measurement_index,year,actual,persistence,ar12,neutral_retention,bfg_correction_weight,bfg,null_feature_value,null_correction_weight,matched_null,static_blend,mapping_valid,reclosure_success,spectral_novelty,spectral_mismatch,formation_eigenvalue,formation_gap
118,1830,70.9,67.0,57.40414971520422,0.6558605629105846,0.06895840701272955,58.06586426477639,0.12096073045806449,-0.02263632745747942,57.18693490592464,57.40414971520422,True,True,True,0.02717256128457104,-1.1785924867644693,1.5339423245877766
119,1831,47.8,70.9,58.61771061998878,0.6612480716689229,0.07689497854883044,59.56215699839527,0.1736768607377212,0.09496637195945024,59.784115081764526,58.61771061998878,True,True,True,0.021290035954130197,-1.191560893437084,1.5337401322164834
120,1832,27.5,47.8,28.36722002707367,0.48066920412374986,-0.18912354030039089,24.69202388071531,0.18441570518068875,0.11892331053615834,30.678230554374828,28.36722002707367,True,True,True,0.007621334890339055,-1.2086082414043093,1.5813139658499071
121,1833,8.5,27.5,16.110055242860092,0.40198911485594613,-0.30503057357885466,12.635773860558238,0.15693838019750883,0.057625040468994304,16.76640127042989,16.110055242860092,True,True,True,0.017494209593294674,-1.193809387979079,1.5812321584250189
122,1834,13.2,8.5,6.472448101817207,0.37742593198614405,-0.34121565776990886,5.780615647216138,0.09418924501573692,-0.08235996306420248,6.305459002372118,6.472448101817207,True,True,True,0.026840508340459455,-1.1793752581068557,1.5868625794175515
123,1835,56.9,13.2,23.82046611432237,0.3512220940427375,-0.37981766171771997,27.854306720216574,0.03286187233768189,-0.21917320289851103,26.14818768887351,23.82046611432237,True,True,True,0.04311962633606346,-1.1599215239943703,1.5921280044991992
124,1836,121.5,56.9,77.63397469777911,0.32954518215130474,-0.4117508556344528,86.17120652029276,0.01526630092643458,-0.25842659051950223,82.99218508684379,77.63397469777911,True,True,True,0.04234466664183379,-1.1654317433068615,1.6315407055437692
125,1837,138.3,121.5,135.10903816244286,0.4743898259216769,-0.19837396318385297,137.80871699784694,0.066994255848898,-0.14302837934718998,137.05551683529112,135.10903816244286,True,True,True,0.040175880959842036,-1.1775075821999126,1.4251707150003252
126,1838,103.2,138.3,121.56927340934426,0.5776961939089306,-0.04618889649664949,120.79649961053472,0.1251856842811663,-0.013211015472840218,121.34824352148325,121.56927340934426,True,True,True,0.023225665519648768,-1.1917935646404787,1.4224284063296828
127,1839,85.7,103.2,71.18131196603045,0.6207672163903415,0.017260884541324004,71.73398284334947,0.14572561491996908,0.03261084732599033,72.22546851308475,71.18131196603045,True,True,True,0.02840318669323361,-1.2015903704388204,1.4537068986756976
128,1840,64.6,85.7,64.58310717109669,0.6720348836928339,0.09278549661838235,66.54244855926363,0.15079757619209366,0.04392572066315857,65.51068190677294,64.58310717109669,True,True,True,0.027424119065797076,-1.2033213754155578,1.4817185550485699
129,1841,36.7,64.6,45.635302138011504,0.6554119527599345,0.0682975400495074,46.93054434976747,0.14432401926027658,0.02948407318311476,46.194458677670035,45.635302138011504,True,True,True,0.025428921398284173,-1.2019435321282934,1.5045037546937767
130,1842,24.2,36.7,14.77387055121758,0.6380848004579139,0.042772164605975396,15.711698569172826,0.11049413840942576,-0.04598590702801732,13.765577600901599,14.77387055121758,True,True,True,0.02530694029909439,-1.1968625580819179,1.5135420177608285
131,1843,10.7,24.2,19.550274404009134,0.6276674288754556,0.027425885186129623,19.677797244351787,0.07402240099138475,-0.12734951907679976,18.958134085520612,19.550274404009134,True,True,True,0.02194434315899925,-1.1952862147030416,1.5025679712128004
132,1844,15.0,10.7,15.550641870425256,0.663702122677827,0.08051014694280552,15.160115980670394,0.0017141817420698966,-0.28865957215996774,16.950826077443438,15.550641870425256,True,True,True,0.030812555205511044,-1.1902698363719708,1.4768193307272264
133,1845,40.1,15.0,36.66330156561023,0.6956505464319146,0.12757474803464486,33.89961132677898,0.0849528304525837,-0.10296517971797188,38.89386730459791,36.66330156561023,True,True,True,0.03341760783932523,-1.1919602022723659,1.4603334194675657
134,1846,61.5,40.1,66.51099822571152,0.66078449293982,0.07621206072703661,64.49816162507193,0.16616471133865005,0.07820776234475779,64.44545315318726,66.51099822571152,True,True,True,0.034300341484466146,-1.1900380309749077,1.455790425590377
135,1847,98.5,61.5,79.4688194352917,0.6211451313254085,0.017817607333111232,79.1486580663541,0.2238519686703095,0.2069003873187925,75.7510637344684,79.4688194352917,True,True,True,0.01334323827420829,-1.2064204754040382,1.502263154700309
136,1848,124.7,98.5,113.7130765670713,0.7179078142434845,0.16036288929033815,111.27346365378061,0.19295636362500185,0.13797638750749316,111.61403121947191,113.7130765670713,True,True,True,0.02150697331287847,-1.200507258107452,1.490702978683713
137,1849,96.3,124.7,114.69358891219142,0.7418798164335241,0.19567707972211373,116.65161421235278,0.05670916539647834,-0.1659730529136147,113.03279431523919,114.69358891219142,True,True,True,0.026176424834129686,-1.1956503025863203,1.4825217268206914
138,1850,66.6,96.3,62.62725324851466,0.664085383464089,0.08107474493857535,65.35726260277258,0.06941427713182038,-0.137629632625678,57.992885483610245,62.62725324851466,True,True,True,0.041309839834660196,-1.1760063002299996,1.4751823121293723
139,1851,64.5,66.6,41.85626930814384,0.584454921364141,-0.03623232355219418,40.959746451828146,0.12505459979500808,-0.013503447586921964,41.52214363764144,41.85626930814384,True,True,True,0.03506411804817885,-1.1825540688338978,1.5065542636545404
140,1852,54.1,64.5,50.41292715597505,0.6091070038834664,8.372254716024208e-05,50.41410656159558,0.16280693180859535,0.07071700126866018,51.40912270415767,50.41292715597505,True,True,True,0.023111848629261765,-1.1985115031513116,1.5273902810137217
141,1853,39.0,54.1,39.66075221207037,0.6381359329382129,0.04284749006824644,40.27943773825663,0.16564037339401685,0.07703803388843017,40.773123472480336,39.66075221207037,True,True,True,0.018175997499952544,-1.2050190245239447,1.5326250554138365
142,1854,20.6,39.0,29.718267560237877,0.6248136745289916,0.02322189656483671,29.93380699089652,0.11727019800160803,-0.030869416207784772,29.43174589842556,29.718267560237877,True,True,True,0.018544974969280967,-1.2064808941013887,1.5371928359129048
143,1855,6.7,20.6,19.8269683688673,0.6330783925319765,0.03539700914444434,19.85433137658345,0.03164177827420857,-0.2218950710372732,19.65543646016305,19.8269683688673,True,True,True,0.037250768349731476,-1.1835847625978886,1.5050406801836984
144,1856,4.3,6.7,21.67312891542272,0.6349548381545833,0.038161282129499444,21.10173511851991,0.08637459295630052,-0.09979341601908379,23.167348598386873,21.67312891542272,True,True,True,0.05716488893088001,-1.1673993477148443,1.480450551357622
145,1857,22.7,4.3,26.843939207862174,0.6336844232398493,0.036289779120671675,26.025824633499006,0.20060968093224354,0.15504992401427395,23.348503146700732,26.843939207862174,True,True,True,0.02040585348023981,-1.2040919270528463,1.5307415060756258
146,1858,54.8,22.7,46.17709368566588,0.6383311812242812,0.043135118740271136,45.16440646185821,0.25937586441920585,0.28614949023498265,39.45913529531366,46.17709368566588,True,True,True,0.008528937079152367,-1.2177338469810306,1.545016184249207
147,1859,93.8,54.8,78.0517922867526,0.6592665292115842,0.07397588288329691,76.33172042372104,0.25097637388306315,0.2674113401557358,71.8339993503293,78.0517922867526,True,True,True,0.0205615405763266,-1.200708147078573,1.51213311669951
148,1860,95.8,93.8,103.26121153880054,0.7006189754738165,0.13489395516392627,101.98495129368915,0.1494665644864863,0.04095640996632688,102.87371428023928,103.26121153880054,True,True,True,0.03073240494216052,-1.1841303792126563,1.485884472667259
149,1861,77.2,95.8,79.83966742247752,0.6635999188155265,0.0803595860248008,81.12223314122537,0.010446425204614399,-0.269179094406513,75.54347955283325,79.83966742247752,True,True,True,0.047367402257558644,-1.1650538541375226,1.477884756336798
150,1862,59.1,77.2,56.83515022403593,0.5759543630951839,-0.04875486260031284,55.842264771332786,0.07654325649442882,-0.121725824575225,54.35622209270611,56.83515022403593,True,True,True,0.03627776516128219,-1.1805858350232687,1.5109905967407826
151,1863,44.0,59.1,42.65282309185245,0.5433957979311919,-0.09671828932085288,41.06208027713898,0.10837661978686876,-0.05070981040934009,41.81878986907141,42.65282309185245,True,True,True,0.031113939062437913,-1.1836292203373595,1.5360436396998458
152,1864,47.0,44.0,29.2661617191116,0.5088172335628469,-0.1476574639997422,27.0906005235733,0.12222115820958653,-0.019824480206692037,28.974071033743527,29.2661617191116,True,True,True,0.02650673994400792,-1.1873280204492305,1.5517079304730705
153,1865,30.5,47.0,40.96124368121159,0.4945061371265068,-0.16873975745332814,39.94226540465948,0.12989464236085255,-0.002705954143898723,40.944903083526775,40.96124368121159,True,True,True,0.026622864319752165,-1.1863595688606718,1.5391207534147933
154,1866,16.3,30.5,21.867741598122628,0.5419382704088032,-0.09886543598291081,21.014309607703876,0.10090480407584623,-0.0673784409120075,21.286113485454553,21.867741598122628,True,True,True,0.028808767545943272,-1.1862404225693104,1.526305525410724
155,1867,7.3,16.3,18.34898965051335,0.5453255865251492,-0.09387543450381165,18.541339444249104,0.033759296896765566,-0.21717116765595043,18.793971125430293,18.34898965051335,True,True,True,0.041121837415506964,-1.1720294086182386,1.5067973036373632
156,1868,37.6,7.3,23.11913849632289,0.5471543650340506,-0.09118138200002386,24.56154940646739,0.06072236735732452,-0.15702013126710762,25.603061699548064,23.11913849632289,True,True,True,0.0461246664424076,-1.1658941632737045,1.511049075000749
157,1869,74.0,37.6,61.744555666063235,0.49080276812533574,-0.17419535006965242,65.95042499258933,0.12486301477677668,-0.013930848369041751,62.08090980998505,61.744555666063235,True,True,True,0.03585859957376552,-1.1796826124527737,1.5560873016408177
158,1870,139.0,74.0,93.20368751288723,0.5011106959574921,-0.15901029695911084,96.25727156702139,0.13122565406645978,0.0002633565529326781,93.19863009594023,93.20368751288723,True,True,True,0.03443594281632469,-1.1827643625452613,1.5647564755536325
159,1871,111.2,139.0,146.60638334585153,0.6686293079081622,0.08776859603426217,145.93878175868775,0.03375929689676556,-0.21717116765595046,148.25827049870887,146.60638334585153,True,True,True,0.04024579973601806,-1.185070092827337,1.4102113476067188
160,1872,101.6,111.2,77.04759716940288,0.6718373131411073,0.09249444691664803,80.20650478009352,0.06701442269292242,-0.14298338979117725,72.1643708431703,77.04759716940288,True,True,True,0.037056541341367176,-1.1833389411672122,1.4356025800581789
161,1873,66.2,101.6,77.28461169566818,0.6726758245159762,0.09372969419122211,79.56368560557402,0.1562527075006809,0.05609539556456611,78.6485930209057,77.28461169566818,True,True,True,0.02721220084167893,-1.2017641831789874,1.4658171681242695
162,1874,44.7,66.2,39.95090797614425,0.6326999441459635,0.034839500503058785,40.86541323091421,0.18067475561417143,0.11057774789582153,42.85347345645239,39.95090797614425,True,True,True,0.010079366490882584,-1.203601980399051,1.4789889599156223
163,1875,17.0,44.7,24.27793792939919,0.5995012022680337,-0.01406699814809291,23.99066082007181,0.15974157151689383,0.06387858875474545,25.582470433930986,24.27793792939919,True,True,True,0.014621101515412077,-1.2045402333973803,1.4940493553576035
164,1876,11.3,17.0,7.83517124236306,0.617631194255858,0.012641075066192692,7.9510245306571505,0.09119446867812067,-0.08904091213207307,7.019126530248813,7.83517124236306,True,True,True,0.02987412025233889,-1.18741969695188,1.4785541346737268
165,1877,12.4,11.3,14.222407985165965,0.6231346385323469,0.02074843621483073,14.161772589492037,0.02570264270903688,-0.23514449528298306,14.909596135848776,14.222407985165965,True,True,True,0.034589289603982575,-1.1836380550450434,1.4744598390458614
166,1878,3.4,12.4,28.869968406986857,0.6417383843197334,0.048154416586094276,28.076866687157,0.05299846609599763,-0.1742511312199324,31.739879033060866,28.869968406986857,True,True,True,0.0377273198896954,-1.1820153327698737,1.461133319288942
167,1879,6.0,3.4,24.40563982621497,0.6834718534822882,0.10963379013618745,22.102711917831375,0.15664596095915578,0.056972691906811784,23.20889198009057,24.40563982621497,True,True,True,0.03763313229093578,-1.186297626707202,1.445543141141426
168,1880,32.3,6.0,26.914699615380155,0.7092748086527578,0.14764523637955307,23.826743846860005,0.26660567800193624,0.30227824606549913,20.59264089865627,26.914699615380155,True,True,True,0.010187425000240162,-1.2176959381641779,1.4864383648461377
169,1881,54.3,32.3,68.94061046726654,0.7164632035806828,0.1582347710112923,63.14279186026466,0.30741328688521274,0.39331461265698947,54.52932295381797,68.94061046726654,True,True,True,0.0027555514383874415,-1.2230326574816632,1.481166239414339
170,1882,59.7,54.3,63.95321465883524,0.7888774582901471,0.26491133313206777,61.395968694553176,0.27503541880411536,0.32108388047876457,60.85372303708193,63.95321465883524,True,True,True,0.013856157402480198,-1.2043876213063514,1.4511872377174573
171,1883,63.7,59.7,60.369961932433355,0.6913078291934913,0.12117730395244981,60.288777751710306,0.1474902137720998,0.0365474334770924,60.345476543275566,60.369961932433355,True,True,True,0.029182804903487645,-1.1840378164901528,1.452476629100399
172,1884,63.5,63.7,55.09502775726356,0.6268755305411807,0.02625930559225627,55.320988352998455,0.03595748289541993,-0.2122673060505774,53.268473480657896,55.09502775726356,True,True,True,0.042922758932514224,-1.1686230555305805,1.463569441045756
173,1885,52.2,63.5,54.546019006906704,0.5439869526117602,-0.09584743386210857,53.687802905868615,0.07234855293736356,-0.13108365222584525,53.372298476371235,54.546019006906704,True,True,True,0.04084939350487548,-1.1652794032273386,1.5695475498594433
174,1886,25.4,52.2,36.587266264688054,0.47794534022739316,-0.19313618169695085,33.57188248519873,0.12940055468225595,-0.003808198266207291,36.52780987914648,36.587266264688054,True,True,True,0.018579204794289754,-1.1949497644101448,1.599698766913804
175,1887,13.1,25.4,9.738835062177401,0.4217410990163568,-0.27593307373230525,5.417401682655404,0.13136682197463023,0.0005782834450208385,9.747891654590685,9.738835062177401,True,True,True,0.022978068966289806,-1.1865731117504037,1.587603256898922
176,1888,6.8,13.1,12.550791698897914,0.37485931324949245,-0.3449966545391123,12.361316672372585,0.08727201751538419,-0.09779138077652322,12.497083860799213,12.550791698897914,True,True,True,0.029210660434470005,-1.1759535435343098,1.5973342804478439
177,1889,6.3,6.8,14.313999935085434,0.3564163456244335,-0.37216578566446407,17.110453624409235,0.029504092807627273,-0.22666396397460845,16.017152945676848,14.313999935085434,True,True,True,0.042179472770490646,-1.1600186466360125,1.596786067081202
178,1890,7.1,6.3,17.030193968702143,0.36670938641248224,-0.3570026633007335,20.860901793262276,0.026468982781962302,-0.23343489215450428,19.53499564058304,17.030193968702143,True,True,True,0.052189122776596514,-1.1508987946556106,1.5915339018973962
179,1891,35.6,7.1,23.21316753843667,0.3969568608513758,-0.3124438040136616,28.247626898855273,0.0921221435032409,-0.08697139255549353,24.614552157734483,23.21316753843667,True,True,True,0.021601076263580706,-1.185450003411237,1.605982406974676
180,1892,73.0,35.6,59.246575219632895,0.39214009880796524,-0.3195395839454783,66.80259202704985,0.12350175280513291,-0.01696764339989206,59.64780187558835,59.246575219632895,True,True,True,0.021721676747624992,-1.1911300908815425,1.60863523544506
181,1893,85.1,73.0,88.73970269723154,0.5309855018071499,-0.11500043184548703,90.54977530453274,0.0848923299205106,-0.10310014838600975,90.36246838086778,88.73970269723154,True,True,True,0.03536233389879205,-1.1735893796176868,1.5684298153796818
182,1894,78.0,85.1,79.34316033644757,0.5809069780319085,-0.04145895191149188,79.10448779767418,0.012231190900769611,-0.2651975186993981,77.81646074212318,79.34316033644757,True,True,True,0.045320803456745044,-1.1661131539717657,1.5045675099553553
183,1895,64.0,78.0,62.44108413983888,0.5938502272666899,-0.022391693171088377,62.09269366982337,0.05342196982050902,-0.1733063505436679,59.74462521369836,62.44108413983888,True,True,True,0.04239462264229861,-1.1684866569512224,1.498585597202555
184,1896,41.8,64.0,48.27483030191672,0.5814046011739997,-0.04072588179645703,47.634408899563354,0.10509950763291152,-0.05802061326138717,47.362446312394546,48.27483030191672,True,True,True,0.03601016138340582,-1.174315181250401,1.509532009808911
185,1897,26.2,41.8,23.687205626611426,0.5081879263531165,-0.14858452359486202,20.99592470366979,0.13183065938719035,0.0016130432333106154,23.71642234701177,23.687205626611426,True,True,True,0.025011628169124674,-1.1872643581493079,1.5429689144558192
186,1898,26.7,26.2,16.588201066696477,0.49246828151163663,-0.17174181046022674,14.937453316111254,0.13082231718597273,-0.00063643456731928,16.5820837856012,16.588201066696477,True,True,True,0.023491714159854894,-1.1839516268394537,1.5409704826149153
187,1899,12.1,26.7,26.444501948384467,0.4352207320942536,-0.25607564481628853,26.379075120067714,0.10048130035133486,-0.06832322158827199,26.427045498388566,26.444501948384467,True,True,True,0.02823718678276908,-1.178285298111709,1.54700218192239
